(2, 3, 4),3,0.18761384335154824,0.275521608760496
(2, 3, 4),5,0.20218579234972678,0.2543514809544392
(2, 3, 4),10,0.22185792349726777,0.24419566089075773
(1, 3, 4),3,0.17486338797814208,0.25800992655192384
(1, 3, 4),5,0.21092896174863388,0.24803205852750565
(1, 3, 4),10,0.226775956284153,0.24515856153970364
(1, 2, 4),3,0.20765027322404372,0.28200815844814797
(1, 2, 4),5,0.22404371584699453,0.2642052486031857
(1, 2, 4),10,0.23551912568306016,0.24538500676849948
(1, 2, 3),3,0.18579234972677597,0.27344253558900117
(1, 2, 3),5,0.21311475409836064,0.26165221765993174
(1, 2, 3),10,0.22349726775956288,0.24903048893411497
(0, 3, 4),3,0.1912568306010929,0.2752203933990312
(0, 3, 4),5,0.20983606557377052,0.24137917795811098
(0, 3, 4),10,0.22295081967213112,0.24207218538379538
(0, 2, 4),3,0.1821493624772313,0.2623456741331706
(0, 2, 4),5,0.22185792349726774,0.25255598639183907
(0, 2, 4),10,0.23224043715846995,0.2444999516216277
(0, 2, 3),3,0.18579234972677597,0.27344253558900117
(0, 2, 3),5,0.20765027322404372,0.25553212043973667
(0, 2, 3),10,0.226775956284153,0.24847950530881163
(0, 1, 4),3,0.18761384335154824,0.26882925741895575
(0, 1, 4),5,0.22185792349726774,0.24194756585469204
(0, 1, 4),10,0.23224043715847004,0.24180312432460876
(0, 1, 3),3,0.17668488160291437,0.25558093576379426
(0, 1, 3),5,0.20546448087431696,0.24151769124948
(0, 1, 3),10,0.2300546448087432,0.2458919245196953
(0, 1, 2),3,0.16211293260473586,0.2385391776631839
(0, 1, 2),5,0.22076502732240436,0.24607401365783596
(0, 1, 2),10,0.23387978142076501,0.24528276706837202
