(2, 3, 4),3,0.009107468123861566,0.0543403784705876
(2, 3, 4),5,0.013114754098360657,0.04950711105095574
(2, 3, 4),10,0.05245901639344262,0.07525524663092006
(1, 3, 4),3,0.007285974499089253,0.0487398475783594
(1, 3, 4),5,0.01530054644808743,0.05316015959350955
(1, 3, 4),10,0.05191256830601093,0.07599362214728947
(1, 2, 4),3,0.007285974499089253,0.0487398475783594
(1, 2, 4),5,0.015300546448087433,0.05316015959350955
(1, 2, 4),10,0.05519125683060109,0.07936112061041349
(1, 2, 3),3,0.01092896174863388,0.059359456236066754
(1, 2, 3),5,0.015300546448087433,0.05316015959350955
(1, 2, 3),10,0.051366120218579225,0.07672100010834643
(0, 3, 4),3,0.00546448087431694,0.04232768684379691
(0, 3, 4),5,0.026229508196721315,0.07370367344300488
(0, 3, 4),10,0.051366120218579225,0.07813252263044866
(0, 2, 4),3,0.009107468123861566,0.0543403784705876
(0, 2, 4),5,0.019672131147540985,0.06312362438554601
(0, 2, 4),10,0.05081967213114755,0.0781401658217245
(0, 2, 3),3,0.009107468123861566,0.0543403784705876
(0, 2, 3),5,0.019672131147540985,0.063123624385546
(0, 2, 3),10,0.05737704918032787,0.07849475230820556
(0, 1, 4),3,0.007285974499089253,0.0487398475783594
(0, 1, 4),5,0.024043715846994537,0.06832130976213238
(0, 1, 4),10,0.053005464480874315,0.0834975538575478
(0, 1, 3),3,0.007285974499089253,0.0487398475783594
(0, 1, 3),5,0.022950819672131154,0.07026905969695525
(0, 1, 3),10,0.05081967213114755,0.07601326635652217
(0, 1, 2),3,0.009107468123861566,0.0543403784705876
(0, 1, 2),5,0.017486338797814208,0.05649332451724628
(0, 1, 2),10,0.04972677595628415,0.07673267550853703
