(2, 3, 4),3,0.012750455373406192,0.0728141934109533
(2, 3, 4),5,0.00546448087431694,0.03873233911840295
(2, 3, 4),10,0.011475409836065575,0.03811842628763997
(1, 3, 4),3,0.007285974499089253,0.0487398475783594
(1, 3, 4),5,0.00546448087431694,0.032604227082352555
(1, 3, 4),10,0.009836065573770493,0.03638704221767539
(1, 2, 4),3,0.01821493624772313,0.08339178974323933
(1, 2, 4),5,0.009836065573770493,0.04803772890893096
(1, 2, 4),10,0.017486338797814208,0.05143002651738775
(1, 2, 3),3,0.0036429872495446266,0.034656279764008084
(1, 2, 3),5,0.007650273224043717,0.03836050005417322
(1, 2, 3),10,0.00819672131147541,0.032868750255349875
(0, 3, 4),3,0.012750455373406192,0.0728141934109533
(0, 3, 4),5,0.007650273224043717,0.03836050005417322
(0, 3, 4),10,0.011475409836065575,0.03665685209016048
(0, 2, 4),3,0.01639344262295082,0.08006288151488491
(0, 2, 4),5,0.008743169398907104,0.045927653310274756
(0, 2, 4),10,0.012021857923497269,0.03866289169684968
(0, 2, 3),3,0.007285974499089253,0.0487398475783594
(0, 2, 3),5,0.007650273224043717,0.04368851604657199
(0, 2, 3),10,0.01092896174863388,0.03290506932748546
(0, 1, 4),3,0.01821493624772313,0.08339178974323934
(0, 1, 4),5,0.012021857923497269,0.0475378429965717
(0, 1, 4),10,0.017486338797814208,0.05035631052899792
(0, 1, 3),3,0.010928961748633878,0.06883221722291871
(0, 1, 3),5,0.006557377049180329,0.03561567374164005
(0, 1, 3),10,0.008743169398907104,0.033552090563953564
(0, 1, 2),3,0.009107468123861566,0.0543403784705876
(0, 1, 2),5,0.007650273224043715,0.03836050005417322
(0, 1, 2),10,0.009836065573770493,0.036387042217675386
